0,/null,-1,/null,/null,/null
0,,-1,/null,/null,/null
0,/null,text,/null,/null,/null
0,,text,/null,/null,/null
0,-1,,/null,/null,/null
0,-1,/null,/null,/null,/null
0,21474836470,/null,/null,/null,/null
0,text,/null,/null,/null,/null
0,10,-1,/null,/null,/null
0,text,0,/null,/null,/null
0,10,0,/null,name,name
0,10,0,/null,/null,nonexistent
0,10,0,/null,nonexistent,/null
0,10,0,code ==,/null,/null
0,10,0,vat==CZ*,/null,/null
0,10,0,parent==blabla,/null,/null
1,/null,-1,/null,/null,/null
1,,-1,/null,/null,/null
1,/null,text,/null,/null,/null
1,,text,/null,/null,/null
1,-1,,/null,/null,/null
1,-1,/null,/null,/null,/null
1,21474836470,/null,/null,/null,/null
1,text,/null,/null,/null,/null
1,10,-1,/null,/null,/null
1,text,0,/null,/null,/null
1,10,0,/null,name,name
1,10,0,/null,/null,nonexistent
1,10,0,/null,nonexistent,/null
1,10,0,code ==,/null,/null
1,10,0,vat==CZ*,/null,/null
1,10,0,parent==blabla,/null,/null
2,/null,-1,/null,/null,/null
2,,-1,/null,/null,/null
2,/null,text,/null,/null,/null
2,,text,/null,/null,/null
2,-1,,/null,/null,/null
2,-1,/null,/null,/null,/null
2,21474836470,/null,/null,/null,/null
2,text,/null,/null,/null,/null
2,10,-1,/null,/null,/null
2,text,0,/null,/null,/null
2,10,0,/null,name,name
2,10,0,/null,/null,nonexistent
2,10,0,/null,nonexistent,/null
2,10,0,code ==,/null,/null
2,10,0,vat==CZ*,/null,/null
2,10,0,parent==blabla,/null,/null
3,/null,-1,/null,/null,/null
3,,-1,/null,/null,/null
3,/null,text,/null,/null,/null
3,,text,/null,/null,/null
3,-1,,/null,/null,/null
3,-1,/null,/null,/null,/null
3,21474836470,/null,/null,/null,/null
3,text,/null,/null,/null,/null
3,10,-1,/null,/null,/null
3,text,0,/null,/null,/null
3,10,0,/null,name,name
3,10,0,/null,/null,nonexistent
3,10,0,/null,nonexistent,/null
3,10,0,code ==,/null,/null
3,10,0,vat==CZ*,/null,/null
3,10,0,parent==blabla,/null,/null
4,/null,-1,/null,/null,/null
4,,-1,/null,/null,/null
4,/null,text,/null,/null,/null
4,,text,/null,/null,/null
4,-1,,/null,/null,/null
4,-1,/null,/null,/null,/null
4,21474836470,/null,/null,/null,/null
4,text,/null,/null,/null,/null
4,10,-1,/null,/null,/null
4,text,0,/null,/null,/null
4,10,0,/null,name,name
4,10,0,/null,/null,nonexistent
4,10,0,/null,nonexistent,/null
4,10,0,code ==,/null,/null
4,10,0,vat==CZ*,/null,/null
4,10,0,parent==blabla,/null,/null
5,/null,-1,/null,/null,/null
5,,-1,/null,/null,/null
5,/null,text,/null,/null,/null
5,,text,/null,/null,/null
5,-1,,/null,/null,/null
5,-1,/null,/null,/null,/null
5,21474836470,/null,/null,/null,/null
5,text,/null,/null,/null,/null
5,10,-1,/null,/null,/null
5,text,0,/null,/null,/null
5,10,0,/null,name,name
5,10,0,/null,/null,nonexistent
5,10,0,/null,nonexistent,/null
5,10,0,code ==,/null,/null
5,10,0,vat==CZ*,/null,/null
5,10,0,parent==blabla,/null,/null
6,/null,-1,/null,/null,/null
6,,-1,/null,/null,/null
6,/null,text,/null,/null,/null
6,,text,/null,/null,/null
6,-1,,/null,/null,/null
6,-1,/null,/null,/null,/null
6,21474836470,/null,/null,/null,/null
6,text,/null,/null,/null,/null
6,10,-1,/null,/null,/null
6,text,0,/null,/null,/null
6,10,0,/null,name,name
6,10,0,/null,/null,nonexistent
6,10,0,/null,nonexistent,/null
6,10,0,code ==,/null,/null
6,10,0,vat==CZ*,/null,/null
6,10,0,parent==blabla,/null,/null
7,/null,-1,/null,/null,/null
7,,-1,/null,/null,/null
7,/null,text,/null,/null,/null
7,,text,/null,/null,/null
7,-1,,/null,/null,/null
7,-1,/null,/null,/null,/null
7,21474836470,/null,/null,/null,/null
7,text,/null,/null,/null,/null
7,10,-1,/null,/null,/null
7,text,0,/null,/null,/null
7,10,0,/null,name,name
7,10,0,/null,/null,nonexistent
7,10,0,/null,nonexistent,/null
7,10,0,code ==,/null,/null
7,10,0,vat==CZ*,/null,/null
7,10,0,parent==blabla,/null,/null
8,/null,-1,/null,/null,/null
8,,-1,/null,/null,/null
8,/null,text,/null,/null,/null
8,,text,/null,/null,/null
8,-1,,/null,/null,/null
8,-1,/null,/null,/null,/null
8,21474836470,/null,/null,/null,/null
8,text,/null,/null,/null,/null
8,10,-1,/null,/null,/null
8,text,0,/null,/null,/null
8,10,0,/null,name,name
8,10,0,/null,/null,nonexistent
8,10,0,/null,nonexistent,/null
8,10,0,code ==,/null,/null
8,10,0,vat==CZ*,/null,/null
8,10,0,parent==blabla,/null,/null
9,/null,-1,/null,/null,/null
9,,-1,/null,/null,/null
9,/null,text,/null,/null,/null
9,,text,/null,/null,/null
9,-1,,/null,/null,/null
9,-1,/null,/null,/null,/null
9,21474836470,/null,/null,/null,/null
9,text,/null,/null,/null,/null
9,10,-1,/null,/null,/null
9,text,0,/null,/null,/null
9,10,0,/null,name,name
9,10,0,/null,/null,nonexistent
9,10,0,/null,nonexistent,/null
9,10,0,code ==,/null,/null
9,10,0,vat==CZ*,/null,/null
9,10,0,parent==blabla,/null,/null
10,/null,-1,/null,/null,/null
10,,-1,/null,/null,/null
10,/null,text,/null,/null,/null
10,,text,/null,/null,/null
10,-1,,/null,/null,/null
10,-1,/null,/null,/null,/null
10,21474836470,/null,/null,/null,/null
10,text,/null,/null,/null,/null
10,10,-1,/null,/null,/null
10,text,0,/null,/null,/null
10,10,0,/null,name,name
10,10,0,/null,/null,nonexistent
10,10,0,/null,nonexistent,/null
10,10,0,code ==,/null,/null
10,10,0,vat==CZ*,/null,/null
10,10,0,parent==blabla,/null,/null
11,/null,-1,/null,/null,/null
11,,-1,/null,/null,/null
11,/null,text,/null,/null,/null
11,,text,/null,/null,/null
11,-1,,/null,/null,/null
11,-1,/null,/null,/null,/null
11,21474836470,/null,/null,/null,/null
11,text,/null,/null,/null,/null
11,10,-1,/null,/null,/null
11,text,0,/null,/null,/null
11,10,0,/null,name,name
11,10,0,/null,/null,nonexistent
11,10,0,/null,nonexistent,/null
11,10,0,code ==,/null,/null
11,10,0,vat==CZ*,/null,/null
11,10,0,parent==blabla,/null,/null
12,/null,-1,/null,/null,/null
12,,-1,/null,/null,/null
12,/null,text,/null,/null,/null
12,,text,/null,/null,/null
12,-1,,/null,/null,/null
12,-1,/null,/null,/null,/null
12,21474836470,/null,/null,/null,/null
12,text,/null,/null,/null,/null
12,10,-1,/null,/null,/null
12,text,0,/null,/null,/null
12,10,0,/null,name,name
12,10,0,/null,/null,nonexistent
12,10,0,/null,nonexistent,/null
12,10,0,code ==,/null,/null
12,10,0,vat==CZ*,/null,/null
12,10,0,parent==blabla,/null,/null
13,/null,-1,/null,/null,/null
13,,-1,/null,/null,/null
13,/null,text,/null,/null,/null
13,,text,/null,/null,/null
13,-1,,/null,/null,/null
13,-1,/null,/null,/null,/null
13,21474836470,/null,/null,/null,/null
13,text,/null,/null,/null,/null
13,10,-1,/null,/null,/null
13,text,0,/null,/null,/null
13,10,0,/null,name,name
13,10,0,/null,/null,nonexistent
13,10,0,/null,nonexistent,/null
13,10,0,code ==,/null,/null
13,10,0,vat==CZ*,/null,/null
13,10,0,parent==blabla,/null,/null
14,/null,-1,/null,/null,/null
14,,-1,/null,/null,/null
14,/null,text,/null,/null,/null
14,,text,/null,/null,/null
14,-1,,/null,/null,/null
14,-1,/null,/null,/null,/null
