5,0,5,53,name=='customer*',email,,</identity/customers?limit=5&cursor=0&sort=email&filter=name=='customer*'>
5,0,5,53,name=='customer*',,email,</identity/customers?limit=5&cursor=0&sort=email&filter=name=='customer*'>
5,2,5,53,name=='customer*',email,,</identity/customers?limit=5&cursor=2&sort=email&filter=name=='customer*'>
5,50,2,53,name=='customer*',,email,</identity/customers?limit=5&cursor=50&sort=email&filter=name=='customer*'>
5,47,5,53,name=='customer*',email,,</identity/customers?limit=5&cursor=47&sort=email&filter=name=='customer*'>
200,60,0,53,name=='customer*',email,,</identity/customers?limit=200&cursor=60&sort=email&filter=name=='customer*'>
1,10,1,53,/null,/null,,</identity/customers?limit=1&cursor=10>
/null,10,43,53,/null,/null,,</identity/customers?limit=50&cursor=10>
30,/null,30,53,/null,/null,,</identity/customers?limit=30&cursor=0>
/null,/null,1,1,email=='customer-51@snapshot.travel',/null,/null,/null
/null,/null,11,11,email==customer-2* and phone==+420123456789,email,/null,/null
/null,/null,0,0,email==customer-2* and phone==111111111,email,/null,/null
/null,/null,1,1,email==customer-1@snapshot.travel,/null,/null,/null
/null,/null,0,0,vat_id==CZ*,/null,/null,/null
/null,/null,0,0,is_demo_customer==false,/null,/null,/null
/null,/null,11,11,website==http://www.customer3*,/null,/null,/null
