/null, -1,/null,/null,/null,400,40002
/null,text,/null,/null,/null,400,40002
,text,/null,/null,/null,400,40002
-1,,/null,/null,/null,400,40002
-1,/null,/null,/null,/null,400,40002
201,/null,/null,/null,/null,400,40002
21474836470,/null,/null,/null,/null,400,40002
text,,/null,/null,/null,400,40002
text,/null,/null,/null,/null,400,40002
10,-1,/null,/null,/null,400,40002
text,0,/null,/null,/null,400,40002
10,text,/null,/null,/null,400,40002
10,0,/null,commercial_subscription_id,commercial_subscription_id,400,40002
10,0,/null,/null,nonexistent,400,40002
10,0,/null,nonexistent,/null,400,40002
10,0,code==,/null,/null,400,40002
