AL,K414A4801U 
AL,K414A4801U 
AL,K41424801 
AL,K4142481U 
AU,5634572455 
AU,5634572455z 
AU,5634572455Z 
AU,563457245533 
BY,10058192
BY,10058192A 
BY,1005819211 
BY,A10058192 
CA,CZ12345678 
IS,1234567 
IN,5634572455V 
IN,563V5724553V 
ID,99.999.999.9-999.99 
ID,99.999.999.9-99.999 
ID,99.999.99.9-999.999 
ID,99.99.999.9-999.9999 
ID,99.999.9A9.9-999.999 
MC,9999999999X 
MC,9999999999 
NO,87654321MVA 
NO,987654321 
NO,987654321XYZ 
NO,9AB654321MVA 
PH,999.999.999.999N 
PH,999.999.999.999V 
RU,123456789 
RU,A234567890 
RU,12345678901 
SM,1ABC25 
SM,123456 
SM,1234 
RS,1234567890 
RS,12345678 
RS,123456A89 
CH,CHE-999.999.999 
CH,CHE-999.999.999MWST 
CH,CHE-999.ABC.999MWST 
CH,CHE999.999.999MWST 
CH,CHE-999999999MWST 
TR,123456789 
TR,12345678901 
TR,123A567890 
UA,123456789 
UA,12345678901 
UA,123A567890 
AR,123456789012 
AR,1234567890 
AR,123456789A1 
BR,12.123.123/1234-123 
BR,12.123.1231234-12 
BR,123.123.123/1234-12 
CL,12345678-12 
CL,123456789-1 
CL,12345A78-1 
CR,CZ12345678 
EC,123456789012 
EC,12345678901234 
EC,123456789012A 
GT,123456A-1 
GT,12345678-1 
GT,1234567-11 
GT,1234567-Z 
MX,ABCD123456ABCD 
MX,ABCD123Z56ABC 
MX,ABCD123456AB 
PE,1234567890 
PE,1234567890A 
PE,123456789012 
DO,12345678 
DO,1234567890 
DO,12345678Z 
VE,V-1234567890 
VE,Z23456789 
AT,ATU1234567 
AT,ATA12345678 
AT,AT12345678 
AT,ATU123456789 
AT,ATUABC45678 
BE,BE11234567890 
BE,BE0ABC456789 
BE,BE012345678 
BE,BE8123456789 
BG,BG12345678 
BG,BG12345678901 
BG,BG123ABC789 
CY,CY1234567X 
CY,CY123456789X 
CY,CY123456789 
CY,CYABC45678X 
CZ,CZ1234567 
CZ,CZ12345678901 
CZ,CZ123456ABC 
DE,DE12345678 
DE,DE1234567891 
DE,DEABC456789 
DK,DK1234567 
DK,DK123456789 
EE,EE12345678
EE,EE1234567891 
EE,EEABC456789 
ES,ESxx123456789 
ES,ESX1234567 
ES,ES12345678 
ES,ESX12345678X 
FI,FI1234567 
FI,FI912345678 
FI,FIABC45678 
FR,FR123456789012 
FR,FR1234567890 
FR,FR1234567XXX1 
GB,GB12123412123 
GB,GB12312312123 
GB,GB12312341123 
GB,GB12312341212 
GB,GBHA59 
GB,GBH1599 
GB,GB1A599 
GB,GBGD01 
GB,GBG1001 
GB,GB1D001 
GB,GB12456789 
GB,GB12345689 
GB,GB12345678 
GB,GB12345678 
GB,GB1234567XX 
HU,HU1234567 
HU,HU912345678 
HU,HUABC45678 
IT,IT1234567890 
IT,IT123456789012 
IT,IT123XXX78901 
LT,LT12345678 
LT,LT1234567890123 
LT,LT123XXX789 
LT,LT123456XXX012 
LU,LU1234567 
LU,LU912345678 
LU,LUABC45678 
LV,LV1234567890 
LV,LV123456789012 
LV,LV123XXX78901 
MT,MT1234567 
MT,MT912345678 
MT,MTABC45678 
NL,NL123456789B0 
NL,NL123456789B012 
NL,NL123456789A01 
NL,NL123456789101 
PL,PL123456789 
PL,PL12345678901 
PL,PL123XXX789 
PT,PT12345678 
PT,PT1234567891 
PT,PTABC456789 
RO,RO1 
RO,RO12345678901 
RO,RO12X 
SE,SE12345678901 
SE,SE1234567890123 
SE,SE1234XXX89012 
SI,SI1234567 
SI,SI912345678 
SI,SIABC45678 
SK,SK123456789 
SK,SK12345678901 
SK,SK123XXX789 
HR,HR1234567890 
HR,HR123456789012 
HR,HR123XXX78901 
