US,Alabama,US12345678 
US,Alaska,US12345678 
US,Arizona,US12345678 
US,Arkansas,US12345678 
US,California,US12345678 
US,Colorado,US12345678 
US,Connecticut,US12345678 
US,Delaware,US12345678 
US,Florida,US12345678 
US,Georgia,US12345678 
US,Hawaii,US12345678 
US,Idaho,US12345678 
US,Illinois,US12345678 
US,Indiana,US12345678 
US,Iowa,US12345678 
US,Kansas,US12345678 
US,Kentucky,US12345678 
US,Louisiana,US12345678 
US,Maine,US12345678 
US,Maryland,US12345678 
US,Massachusetts,US12345678 
US,Michigan,US12345678 
US,Minnesota,US12345678 
US,Mississippi,US12345678 
US,Missouri,US12345678 
US,Montana,US12345678 
US,Nebraska,US12345678 
US,Nevada,US12345678 
US,New Hampshire,US12345678 
US,New Jersey,US12345678 
US,New Mexico,US12345678 
US,New York,US12345678 
US,North Carolina,US12345678 
US,North Dakota,US12345678 
US,Ohio,US12345678 
US,Oklahoma,US12345678 
US,Oregon,US12345678 
US,Pennsylvania,US12345678 
US,Rhode Island,US12345678 
US,South Carolina,US12345678 
US,South Dakota,US12345678 
US,Tennessee,US12345678 
US,Texas,US12345678 
US,Utah,US12345678 
US,Vermont,US12345678 
US,Virginia,US12345678 
US,Washington,US12345678 
US,West Virginia,US12345678 
US,Wisconsin,US12345678 
US,Wyoming,US12345678 
AU,Ashmore and Cartier Islands,51824753556 
AU,Australian Antarctic Territory,51824753556 
AU,Australian Capital Territory,51824753556 
AU,Christmas Island,51824753556 
AU,Cocos (Keeling) Islands,51824753556 
AU,Coral Sea Islands,51824753556 
AU,Heard Island and McDonald Islands,51824753556 
AU,Jervis Bay Territory,51824753556 
AU,New South Wales,51824753556 
AU,Norfolk Island,51824753556 
AU,Northern Territory,51824753556 
AU,Queensland,51824753556 
AU,South Australia,51824753556 
AU,Tasmania,51824753556 
AU,Victoria,51824753556 
CA,Ontario,123456789 
CA,Quebec,123456789 
CA,Nova Scotia,123456789 
CA,New Brunswick,123456789 
CA,Manitoba,123456789 
CA,British Columbia,123456789 
CA,Prince Edward Island,123456789 
CA,Saskatchewan,123456789 
CA,Alberta,123456789 
CA,Newfoundland and Labrador,123456789 
CA,Northwest Territories,123456789 
CA,Yukon,123456789 
CA,Nunavut,123456789 
