AL,K71501003R
AL,K91811014B
AL,K41424801U
AU,53004085616
BY,100581921
CA,123456789BC0001
CA,123456789
CA,123456789BC0001
CA,123456789BW0001
CA,123456789BB0001
IS,12ABCD
IS,ABCDEF
IS,123456
IS,789BC1
IN,56345724553V
IN,56345724553C
ID,99.999.999.9-999.999
ID,02.271.824.1-413.000
MC,99999999999
MC,X9999999999
MC,9X999999999
MC,xx999999999
MC,XX999999999
NO,987654321MVA
NO,190190190MVA
PH,123 123 123 123
RU,2190190190
RU,1234567890
SM,12345
SM,99999
RS,190190190
RS,123456789
CH,CHE-123.456.789 TVA
CH,123456
CH,CHE-999.999.999 MWST
CH,CHE-999.999.999 IVA
CH,CHE-999.999.999 TVA
TR,2190190190
TR,1234567890
UA,2190190190
UA,1234567890
AR,23190190190
AR,12345678901
BR,11.111.111/0001-55
BR,12.123.123/1234-12
CL,12345678-1
CL,12345678-K
CL,1234567-1
CR,1234567890
CR,12345678901
CR,123456789012
EC,1234567890123
GT,1234567-1
MX,AAGB860519G31
MX,ABCD123456ABC
MX,ABC123456ABC
MX,ABCD123456123
PE,23190190190
PE,12345678901
DO,190190190
DO,123456789
VE,J-305959918
VE,V-123456789
VE,E-123456789
VE,J-123456789
VE,G-123456789
AT,ATU12345678
AT,ATU00000000
BE,BE1987654321
BE,BE0987654321
BG,BG123456789
BG,BG1234567890
CY,CY12345678X
CZ,CZ12345678
CZ,CZ123456789
CZ,CZ1234567890
DE,DE123456789
DK,DK00000000
DK,DK12345678
EE,EE123456789
GR,EL123456789
ES,ESX12345678
ES,ES12345678X
ES,ESX1234567X
FI,FI12345678
FR,FR12345678901
FR,FRX1234567890
FR,FR1X123456789
FR,FRXX123456789
FR,FRXX123456789
GB,GB123456789
GB,GB123456789
GB,GBGD001
GB,GBHA599
GB,GB123123412123
HU,HU12345678
IE,IE1234567X
IE,IE1X23456X
IE,IE1+23456X
IE,IE1*23456X
IT,IT12345678901
LT,LT123456789
LT,LT123456789012
LU,LU12345678
LV,LV12345678901
MT,MT12345678
NL,NL123456789B01
PL,PL1234567890
PT,PT123456789
RO,RO12
RO,RO123
RO,RO1234
RO,RO12345
RO,RO123456
RO,RO1234567
RO,RO12345678
RO,RO123456789
RO,RO1234567890
SE,SE123456789012
SI,SI12345678
SK,SK1234567890
HR,HR12345678901
